Prediction ID,Actual Energy,Predicted Energy,Prediction Error,Error %
5201,3955,3955.0,0.0,0.0
5202,5219,5219.0,0.0,0.0
5203,15931,15931.0,0.0,0.0
5204,15657,15657.0,0.0,0.0
5205,9202,9202.0,0.0,0.0
5206,8240,8240.0,0.0,0.0
5207,7567,7567.0,0.0,0.0
5208,13185,13185.0,0.0,0.0
5209,9614,9614.0,0.0,0.0
5210,17497,17503.3,-6.299999999999272,-0.03600617248670785
5211,8240,8240.0,0.0,0.0
5212,10438,10438.0,0.0,0.0
5213,12333,12333.0,0.0,0.0
5214,6867,6867.0,0.0,0.0
5215,10575,10575.0,0.0,0.0
5216,19475,19474.72,0.27999999999883585,0.001437740693190428
5217,11811,11811.0,0.0,0.0
5218,26369,26369.0,0.0,0.0
5219,11866,11866.0,0.0,0.0
5220,24295,24295.0,0.0,0.0
5221,6791,6792.31,-1.3100000000004002,-0.019290237078492124
5222,11015,11015.0,0.0,0.0
5223,14064,14064.0,0.0,0.0
5224,10438,10438.0,0.0,0.0
5225,55875,55880.45,-5.44999999999709,-0.00975391498880911
5226,8543,8543.0,0.0,0.0
5227,24721,24721.0,0.0,0.0
5228,7567,7567.0,0.0,0.0
5229,6771,6771.0,0.0,0.0
5230,4944,4944.0,0.0,0.0
5231,5260,5260.0,0.0,0.0
5232,4779,4779.0,0.0,0.0
5233,6977,6977.0,0.0,0.0
5234,7636,7636.0,0.0,0.0
5235,6455,6455.0,0.0,0.0
5236,13734,13734.0,0.0,0.0
5237,7142,7142.0,0.0,0.0
5238,12745,12745.0,0.0,0.0
5239,3983,3983.0,0.0,0.0
5240,8652,8652.0,0.0,0.0
5241,11523,11523.0,0.0,0.0
5242,419061,419061.0,0.0,0.0
5243,10438,10438.0,0.0,0.0
5244,10987,10987.0,0.0,0.0
5245,6716,6716.0,0.0,0.0
5246,5603,5603.0,0.0,0.0
5247,7746,7746.0,0.0,0.0
5248,4120,4120.0,0.0,0.0
5249,209530,209530.0,0.0,0.0
5250,7279,7279.0,0.0,0.0
5251,8625,8625.0,0.0,0.0
5252,7897,7897.0,0.0,0.0
5253,17579,17579.0,0.0,0.0
5254,6977,6977.0,0.0,0.0
5255,5219,5219.0,0.0,0.0
5256,21974,21974.0,0.0,0.0
5257,12209,12209.0,0.0,0.0
5258,11949,11949.0,0.0,0.0
5259,7265,7265.0,0.0,0.0
5260,11949,11949.0,0.0,0.0
5261,11262,11262.0,0.0,0.0
5262,8240,8240.0,0.0,0.0
5263,9586,9586.0,0.0,0.0
5264,10506,10506.0,0.0,0.0
5265,67050,67050.0,0.0,0.0
5266,10438,10438.0,0.0,0.0
5267,12498,12498.0,0.0,0.0
5268,12965,12965.0,0.0,0.0
5269,13459,13459.0,0.0,0.0
5270,6592,6592.0,0.0,0.0
5271,8240,8240.0,0.0,0.0
5272,7911,7911.0,0.0,0.0
5273,13734,13734.0,0.0,0.0
5274,10438,10438.0,0.0,0.0
5275,10438,10438.0,0.0,0.0
5276,6592,6592.0,0.0,0.0
5277,6201,6201.0,0.0,0.0
5278,6867,6867.0,0.0,0.0
5279,10438,10438.0,0.0,0.0
5280,7004,7004.0,0.0,0.0
5281,4120,4120.0,0.0,0.0
5282,7169,7169.0,0.0,0.0
5283,13597,13597.0,0.0,0.0
5284,44700,44697.41,2.5899999999965075,0.005794183445182344
5285,9161,9161.0,0.0,0.0
5286,5576,5576.0,0.0,0.0
5287,31313,31313.0,0.0,0.0
5288,6592,6592.0,0.0,0.0
5289,7966,7966.0,0.0,0.0
5290,5219,5219.0,0.0,0.0
5291,31313,31313.0,0.0,0.0
5292,13940,13940.0,0.0,0.0
5293,11674,11674.0,0.0,0.0
5294,8240,8240.0,0.0,0.0
5295,15657,15657.0,0.0,0.0
5296,6867,6867.0,0.0,0.0
5297,7966,7966.0,0.0,0.0
5298,10644,10644.0,0.0,0.0
5299,6592,6592.0,0.0,0.0
5300,12992,12992.0,0.0,0.0
5301,10438,10438.0,0.0,0.0
5302,20876,20876.0,0.0,0.0
5303,6592,6592.0,0.0,0.0
5304,10438,10438.0,0.0,0.0
5305,9202,9202.0,0.0,0.0
5306,5974,5974.0,0.0,0.0
5307,8378,8378.0,0.0,0.0
5308,11516,11516.0,0.0,0.0
5309,27880,27879.3,0.7000000000007276,0.002510760401724274
5310,5219,5219.0,0.0,0.0
5311,8563,8563.0,0.0,0.0
5312,13459,13459.0,0.0,0.0
5313,11983,11986.78,-3.780000000000655,-0.03154468830844241
5314,5219,5219.0,0.0,0.0
5315,12361,12361.0,0.0,0.0
5316,12196,12196.0,0.0,0.0
5317,69843,69843.0,0.0,0.0
5318,10438,10438.0,0.0,0.0
5319,111973,111721.92,251.08000000000175,0.2242326275084188
5320,11811,11811.0,0.0,0.0
5321,5219,5219.0,0.0,0.0
5322,5884,5881.12,2.880000000000109,0.04894629503739139
5323,8927,8927.0,0.0,0.0
5324,8240,8240.0,0.0,0.0
5325,10438,10438.0,0.0,0.0
5326,16014,16007.14,6.860000000000582,0.04283751717247772
5327,5631,5631.0,0.0,0.0
5328,9930,9930.0,0.0,0.0
5329,9161,9161.0,0.0,0.0
5330,1730,1730.0,0.0,0.0
5331,13734,13734.0,0.0,0.0
5332,8240,8240.0,0.0,0.0
5333,7677,7677.0,0.0,0.0
5334,8790,8790.0,0.0,0.0
5335,7416,7416.0,0.0,0.0
5336,5219,5219.0,0.0,0.0
5337,5274,5274.0,0.0,0.0
5338,3296,3296.0,0.0,0.0
5339,5576,5576.0,0.0,0.0
5340,10040,10040.0,0.0,0.0
5341,5219,5219.0,0.0,0.0
5342,18541,18541.0,0.0,0.0
5343,20711,20711.0,0.0,0.0
5344,5933,5933.0,0.0,0.0
5345,18815,18815.0,0.0,0.0
5346,7966,7966.0,0.0,0.0
5347,15107,15107.0,0.0,0.0
5348,5576,5576.0,0.0,0.0
5349,12031,12031.0,0.0,0.0
5350,11536,11536.0,0.0,0.0
5351,8240,8240.0,0.0,0.0
5352,5274,5274.0,0.0,0.0
5353,7746,7746.0,0.0,0.0
5354,11825,11825.0,0.0,0.0
5355,10987,10987.0,0.0,0.0
5356,6867,6867.0,0.0,0.0
5357,4120,4120.0,0.0,0.0
5358,8438,8438.0,0.0,0.0
5359,6029,6029.0,0.0,0.0
5360,8405,8405.0,0.0,0.0
5361,6867,6867.0,0.0,0.0
5362,3626,3626.0,0.0,0.0
5363,7169,7169.0,0.0,0.0
5364,7705,7705.0,0.0,0.0
5365,9888,9888.0,0.0,0.0
5366,6496,6496.0,0.0,0.0
5367,6592,6592.0,0.0,0.0
5368,5082,5082.0,0.0,0.0
5369,60401,60344.72,56.279999999998836,0.09317726527706302
5370,6867,6867.0,0.0,0.0
5371,8927,8927.0,0.0,0.0
5372,5494,5494.0,0.0,0.0
5373,13940,13940.0,0.0,0.0
5374,3159,3159.0,0.0,0.0
5375,5768,5768.0,0.0,0.0
5376,7059,7059.0,0.0,0.0
5377,13734,13734.0,0.0,0.0
5378,58780,58795.57,-15.569999999999709,-0.026488601565157723
5379,6730,6730.0,0.0,0.0
5380,5768,5768.0,0.0,0.0
5381,5219,5219.0,0.0,0.0
5382,17868,17868.14,-0.13999999999941792,-0.0007835236176372169
5383,8639,8639.0,0.0,0.0
5384,8240,8240.0,0.0,0.0
5385,10438,10438.0,0.0,0.0
5386,13047,13047.0,0.0,0.0
5387,20312,20312.0,0.0,0.0
5388,8240,8240.0,0.0,0.0
5389,13706,13706.0,0.0,0.0
5390,10987,10987.0,0.0,0.0
5391,5219,5219.0,0.0,0.0
5392,10575,10575.0,0.0,0.0
5393,4779,4779.0,0.0,0.0
5394,8084,8085.1,-1.1000000000003638,-0.013607125185556207
5395,10644,10644.0,0.0,0.0
5396,9312,9312.06,-0.05999999999949068,-0.0006443298969017471
5397,10438,10438.0,0.0,0.0
5398,10864,10864.0,0.0,0.0
5399,7252,7252.0,0.0,0.0
5400,10438,10438.0,0.0,0.0
5401,8240,8240.0,0.0,0.0
5402,4944,4944.0,0.0,0.0
5403,6125,6125.0,0.0,0.0
5404,10630,10630.0,0.0,0.0
5405,12635,12635.0,0.0,0.0
5406,9751,9751.0,0.0,0.0
5407,4670,4670.0,0.0,0.0
5408,5178,5178.0,0.0,0.0
5409,6867,6867.0,0.0,0.0
5410,7581,7581.0,0.0,0.0
5411,6867,6867.0,0.0,0.0
5412,6867,6867.0,0.0,0.0
5413,5494,5494.0,0.0,0.0
5414,5768,5768.0,0.0,0.0
5415,7169,7169.0,0.0,0.0
5416,1991,1991.0,0.0,0.0
5417,6290,6290.0,0.0,0.0
5418,4944,4944.0,0.0,0.0
5419,13940,13940.0,0.0,0.0
5420,16700,16700.0,0.0,0.0
5421,7554,7554.0,0.0,0.0
5422,3983,3983.0,0.0,0.0
5423,10355,10355.0,0.0,0.0
5424,5027,5027.0,0.0,0.0
5425,117337,117337.0,0.0,0.0
5426,10548,10548.0,0.0,0.0
5427,12773,12773.0,0.0,0.0
5428,10575,10575.0,0.0,0.0
5429,7588,7584.65,3.350000000000364,0.0441486557722768
5430,13734,13734.0,0.0,0.0
5431,12182,12181.86,0.13999999999941792,0.0011492365785537508
5432,6263,6263.0,0.0,0.0
5433,8240,8240.0,0.0,0.0
5434,5356,5356.0,0.0,0.0
5435,4944,4944.0,0.0,0.0
5436,4120,4120.0,0.0,0.0
5437,7252,7252.0,0.0,0.0
5438,7087,7087.0,0.0,0.0
5439,8364,8364.0,0.0,0.0
5440,6043,6043.0,0.0,0.0
5441,9092,9092.0,0.0,0.0
5442,7169,7169.0,0.0,0.0
5443,4120,4120.0,0.0,0.0
5444,3186,3186.0,0.0,0.0
5445,17016,17016.0,0.0,0.0
5446,5906,5906.0,0.0,0.0
5447,7554,7554.0,0.0,0.0
5448,6329,6329.02,-0.020000000000436557,-0.0003160056881092836
5449,5219,5219.0,0.0,0.0
5450,40970,41023.2,-53.19999999999709,-0.12985111056870172
5451,8240,8240.0,0.0,0.0
5452,4120,4120.0,0.0,0.0
5453,8089,8088.85,0.1499999999996362,0.0018543701322739055
5454,7114,7114.0,0.0,0.0
5455,5054,5054.0,0.0,0.0
5456,7004,7004.0,0.0,0.0
5457,17923,17923.0,0.0,0.0
5458,9627,9627.0,0.0,0.0
5459,6070,6070.0,0.0,0.0
5460,8240,8240.0,0.0,0.0
5461,11330,11330.0,0.0,0.0
5462,5576,5576.0,0.0,0.0
5463,31313,31313.0,0.0,0.0
5464,8240,8240.0,0.0,0.0
5465,2802426,2801011.62,1414.3799999998882,0.05046984291467066
5466,8240,8240.0,0.0,0.0
5467,4670,4670.0,0.0,0.0
5468,7471,7471.0,0.0,0.0
5469,15821,15821.0,0.0,0.0
5470,17497,17503.3,-6.299999999999272,-0.03600617248670785
5471,6867,6867.0,0.0,0.0
5472,21974,21974.0,0.0,0.0
5473,5219,5219.0,0.0,0.0
5474,3722,3722.14,-0.13999999999987267,-0.0037614185921513344
5475,15657,15657.0,0.0,0.0
5476,5631,5631.0,0.0,0.0
5477,7087,7087.0,0.0,0.0
5478,10932,10932.0,0.0,0.0
5479,9449,9449.0,0.0,0.0
5480,2788,2788.0,0.0,0.0
5481,11056,11056.0,0.0,0.0
5482,5082,5082.0,0.0,0.0
5483,7416,7416.0,0.0,0.0
5484,11152,11152.0,0.0,0.0
5485,6496,6496.0,0.0,0.0
5486,8240,8240.0,0.0,0.0
5487,7567,7567.0,0.0,0.0
5488,23760,23760.0,0.0,0.0
5489,19227,19227.0,0.0,0.0
5490,3955,3955.0,0.0,0.0
5491,9154,9154.0,0.0,0.0
5492,2967,2967.0,0.0,0.0
5493,20601,20601.0,0.0,0.0
5494,4807,4807.0,0.0,0.0
5495,12086,12086.0,0.0,0.0
5496,9957,9957.0,0.0,0.0
5497,10300,10300.0,0.0,0.0
5498,10108,10108.0,0.0,0.0
5499,12086,12086.0,0.0,0.0
5500,9614,9614.0,0.0,0.0
5501,10438,10438.0,0.0,0.0
5502,8240,8240.0,0.0,0.0
5503,3585,3585.0,0.0,0.0
5504,16920,16920.14,-0.13999999999941792,-0.0008274231678452595
5505,15657,15657.0,0.0,0.0
5506,5768,5768.0,0.0,0.0
5507,11811,11811.0,0.0,0.0
5508,6455,6455.0,0.0,0.0
5509,9614,9614.0,0.0,0.0
5510,8625,8625.0,0.0,0.0
5511,17524,17524.0,0.0,0.0
5512,10754,10754.0,0.0,0.0
5513,8109,8109.0,0.0,0.0
5514,21535,21535.14,-0.13999999999941792,-0.0006501044810746131
5515,100575,100561.59,13.410000000003492,0.013333333333336805
5516,5315,5315.0,0.0,0.0
5517,10438,10438.0,0.0,0.0
5518,8762,8762.0,0.0,0.0
5519,3296,3296.0,0.0,0.0
5520,4244,4244.0,0.0,0.0
5521,7554,7554.0,0.0,0.0
5522,11749,11749.0,0.0,0.0
5523,5219,5219.0,0.0,0.0
5524,10438,10438.0,0.0,0.0
5525,10438,10438.0,0.0,0.0
5526,6867,6867.0,0.0,0.0
5527,11701,11701.0,0.0,0.0
5528,8762,8762.0,0.0,0.0
5529,11949,11949.0,0.0,0.0
5530,32961,32961.0,0.0,0.0
5531,8240,8240.0,0.0,0.0
5532,6936,6936.0,0.0,0.0
5533,3035,3035.0,0.0,0.0
5534,5768,5768.0,0.0,0.0
5535,5082,5082.0,0.0,0.0
5536,9270,9270.0,0.0,0.0
5537,10081,10081.0,0.0,0.0
5538,3983,3983.0,0.0,0.0
5539,5219,5219.0,0.0,0.0
5540,6867,6867.0,0.0,0.0
5541,9751,9751.0,0.0,0.0
5542,13069,13069.42,-0.42000000000007276,-0.0032137118371724904
5543,5713,5713.0,0.0,0.0
5544,4120,4120.0,0.0,0.0
5545,8240,8240.0,0.0,0.0
5546,7252,7252.0,0.0,0.0
5547,15931,15931.0,0.0,0.0
5548,7004,7004.0,0.0,0.0
5549,6798,6798.0,0.0,0.0
5550,167624,167593.41,30.589999999996508,0.018249176728867292
5551,9161,9161.0,0.0,0.0
5552,6373,6373.0,0.0,0.0
5553,13185,13185.0,0.0,0.0
5554,5219,5219.0,0.0,0.0
5555,4670,4670.0,0.0,0.0
5556,10438,10438.0,0.0,0.0
5557,4230,4230.0,0.0,0.0
5558,20876,20876.0,0.0,0.0
5559,17579,17579.0,0.0,0.0
5560,12657,12657.0,0.0,0.0
5561,6537,6537.0,0.0,0.0
5562,8240,8240.0,0.0,0.0
5563,10438,10438.0,0.0,0.0
5564,10300,10300.0,0.0,0.0
5565,15135,15135.0,0.0,0.0
5566,5219,5219.0,0.0,0.0
5567,21095,21095.0,0.0,0.0
5568,16069,16069.0,0.0,0.0
5569,6867,6867.0,0.0,0.0
5570,8584,8584.0,0.0,0.0
5571,4120,4120.0,0.0,0.0
5572,6771,6771.0,0.0,0.0
5573,4120,4120.0,0.0,0.0
5574,9627,9627.0,0.0,0.0
5575,6771,6771.0,0.0,0.0
5576,14283,14283.0,0.0,0.0
5577,9559,9559.0,0.0,0.0
5578,8240,8240.0,0.0,0.0
5579,10438,10438.0,0.0,0.0
5580,7169,7169.0,0.0,0.0
5581,4381,4381.0,0.0,0.0
5582,6867,6867.0,0.0,0.0
5583,3845,3845.0,0.0,0.0
5584,10754,10754.0,0.0,0.0
5585,13734,13734.0,0.0,0.0
5586,11152,11152.0,0.0,0.0
5587,7004,7004.0,0.0,0.0
5588,8639,8639.0,0.0,0.0
5589,8240,8240.0,0.0,0.0
5590,12306,12306.0,0.0,0.0
5591,17524,17524.0,0.0,0.0
5592,7004,7004.0,0.0,0.0
5593,21713,21707.54,5.459999999999127,0.025146225763363544
5594,11152,11152.0,0.0,0.0
5595,13899,13899.21,-0.20999999999912689,-0.001510900064746578
5596,18458,18458.0,0.0,0.0
5597,3337,3337.0,0.0,0.0
5598,5741,5741.0,0.0,0.0
5599,60065,60065.14,-0.13999999999941792,-0.00023308082910083729
5600,9888,9888.0,0.0,0.0
5601,8968,8968.0,0.0,0.0
5602,4120,4120.0,0.0,0.0
5603,4120,4120.0,0.0,0.0
5604,8240,8240.0,0.0,0.0
5605,5178,5178.0,0.0,0.0
5606,11330,11330.0,0.0,0.0
5607,13734,13734.0,0.0,0.0
5608,3186,3186.0,0.0,0.0
5609,5274,5274.0,0.0,0.0
5610,4120,4120.0,0.0,0.0
5611,5315,5315.0,0.0,0.0
5612,5974,5974.0,0.0,0.0
5613,7554,7554.0,0.0,0.0
5614,8240,8240.0,0.0,0.0
5615,11646,11646.0,0.0,0.0
5616,4381,4381.0,0.0,0.0
5617,6043,6043.0,0.0,0.0
5618,8240,8240.0,0.0,0.0
5619,10438,10438.0,0.0,0.0
5620,8240,8240.0,0.0,0.0
5621,8378,8378.0,0.0,0.0
5622,10987,10987.0,0.0,0.0
5623,12704,12704.0,0.0,0.0
5624,4120,4120.0,0.0,0.0
5625,10438,10438.0,0.0,0.0
5626,7087,7087.0,0.0,0.0
5627,16206,16206.0,0.0,0.0
5628,5219,5219.0,0.0,0.0
5629,2390,2390.0,0.0,0.0
5630,6180,6180.0,0.0,0.0
5631,11303,11303.98,-0.9799999999995634,-0.008670264531536437
5632,7087,7087.0,0.0,0.0
5633,4807,4807.0,0.0,0.0
5634,8240,8240.0,0.0,0.0
5635,3942,3942.0,0.0,0.0
5636,13734,13734.0,0.0,0.0
5637,6867,6867.0,0.0,0.0
5638,9229,9229.0,0.0,0.0
5639,13597,13597.0,0.0,0.0
5640,10438,10438.0,0.0,0.0
5641,21974,21974.0,0.0,0.0
5642,5219,5219.0,0.0,0.0
5643,8034,8034.0,0.0,0.0
5644,13665,13665.0,0.0,0.0
5645,14709,14709.0,0.0,0.0
5646,19227,19227.0,0.0,0.0
5647,7416,7416.0,0.0,0.0
5648,10438,10438.0,0.0,0.0
5649,5150,5150.0,0.0,0.0
5650,13185,13185.0,0.0,0.0
5651,9614,9614.0,0.0,0.0
5652,9161,9161.0,0.0,0.0
5653,10218,10218.0,0.0,0.0
5654,5274,5274.0,0.0,0.0
5655,4120,4120.0,0.0,0.0
5656,8240,8240.0,0.0,0.0
5657,11550,11550.0,0.0,0.0
5658,6730,6730.0,0.0,0.0
5659,6867,6867.0,0.0,0.0
5660,15657,15657.0,0.0,0.0
5661,239409,237291.93,2117.070000000007,0.8842900642833005
5662,5027,5027.0,0.0,0.0
5663,7705,7705.0,0.0,0.0
5664,9957,9957.0,0.0,0.0
5665,9009,9009.0,0.0,0.0
5666,2609,2609.0,0.0,0.0
5667,11262,11262.0,0.0,0.0
5668,5768,5768.0,0.0,0.0
5669,17126,17126.0,0.0,0.0
5670,9888,9888.0,0.0,0.0
5671,18458,18458.0,0.0,0.0
5672,5219,5219.0,0.0,0.0
5673,9270,9270.0,0.0,0.0
5674,10987,10987.0,0.0,0.0
5675,9614,9614.0,0.0,0.0
5676,9957,9957.0,0.0,0.0
5677,8364,8364.0,0.0,0.0
5678,9559,9559.0,0.0,0.0
5679,6867,6867.0,0.0,0.0
5680,6373,6373.0,0.0,0.0
5681,16481,16481.0,0.0,0.0
5682,14915,14913.04,1.9599999999991269,0.013141133087489956
5683,7087,7087.0,0.0,0.0
5684,8515,8514.3,0.7000000000007276,0.00822078684674959
5685,10438,10438.0,0.0,0.0
5686,10438,10438.0,0.0,0.0
5687,10754,10754.0,0.0,0.0
5688,16481,16481.0,0.0,0.0
5689,5219,5219.0,0.0,0.0
5690,2747,2747.0,0.0,0.0
5691,16481,16481.0,0.0,0.0
5692,6922,6922.0,0.0,0.0
5693,4120,4120.0,0.0,0.0
5694,11811,11811.0,0.0,0.0
5695,9490,9490.0,0.0,0.0
5696,15657,15657.0,0.0,0.0
5697,9888,9888.0,0.0,0.0
5698,5315,5315.0,0.0,0.0
5699,10355,10355.0,0.0,0.0
5700,5610,5610.0,0.0,0.0
5701,16151,16151.0,0.0,0.0
5702,10438,10438.0,0.0,0.0
5703,10644,10644.0,0.0,0.0
5704,13734,13734.0,0.0,0.0
5705,12979,12979.0,0.0,0.0
5706,7169,7169.0,0.0,0.0
5707,5219,5219.0,0.0,0.0
5708,5219,5219.0,0.0,0.0
5709,4120,4120.0,0.0,0.0
5710,41906,41906.0,0.0,0.0
5711,6867,6867.0,0.0,0.0
5712,6867,6867.0,0.0,0.0
5713,7087,7087.0,0.0,0.0
5714,8240,8240.0,0.0,0.0
5715,11070,11070.0,0.0,0.0
5716,4120,4120.0,0.0,0.0
5717,8927,8927.0,0.0,0.0
5718,5219,5219.0,0.0,0.0
5719,15107,15107.0,0.0,0.0
5720,10506,10506.0,0.0,0.0
5721,13185,13185.0,0.0,0.0
5722,8240,8240.0,0.0,0.0
5723,5219,5219.0,0.0,0.0
5724,6592,6592.0,0.0,0.0
5725,6867,6867.0,0.0,0.0
5726,8240,8240.0,0.0,0.0
5727,10040,10040.0,0.0,0.0
5728,8762,8762.0,0.0,0.0
5729,5274,5274.0,0.0,0.0
5730,10438,10438.0,0.0,0.0
5731,12086,12086.0,0.0,0.0
5732,7279,7279.0,0.0,0.0
5733,8240,8240.0,0.0,0.0
5734,6592,6592.0,0.0,0.0
5735,13734,13734.0,0.0,0.0
5736,10438,10438.0,0.0,0.0
5737,8570,8570.0,0.0,0.0
5738,13542,13542.0,0.0,0.0
5739,5397,5397.0,0.0,0.0
5740,10438,10438.0,0.0,0.0
5741,14338,14338.0,0.0,0.0
5742,5768,5768.0,0.0,0.0
5743,9064,9064.0,0.0,0.0
5744,12663,12663.0,0.0,0.0
5745,10754,10754.0,0.0,0.0
5746,111750,111749.58,0.41999999999825377,0.000375838926172934
5747,15107,15107.0,0.0,0.0
5748,7142,7142.0,0.0,0.0
5749,16824,16824.0,0.0,0.0
5750,5219,5219.0,0.0,0.0
5751,8240,8240.0,0.0,0.0
5752,8240,8240.0,0.0,0.0
5753,15409,15409.0,0.0,0.0
5754,32275,32275.0,0.0,0.0
5755,9957,9957.0,0.0,0.0
5756,8240,8240.0,0.0,0.0
5757,3475,3475.0,0.0,0.0
5758,7636,7636.0,0.0,0.0
5759,8240,8240.0,0.0,0.0
5760,7554,7554.0,0.0,0.0
5761,10438,10438.0,0.0,0.0
5762,7567,7567.0,0.0,0.0
5763,4120,4120.0,0.0,0.0
5764,6180,6180.0,0.0,0.0
5765,4573,4573.0,0.0,0.0
5766,19681,19686.22,-5.220000000001164,-0.026523042528332725
5767,14970,14970.0,0.0,0.0
5768,6867,6867.0,0.0,0.0
5769,8501,8501.0,0.0,0.0
5770,11811,11811.0,0.0,0.0
5771,6867,6867.0,0.0,0.0
5772,4120,4120.0,0.0,0.0
5773,7142,7142.0,0.0,0.0
5774,10644,10644.0,0.0,0.0
5775,14242,14242.0,0.0,0.0
5776,13734,13734.0,0.0,0.0
5777,142299,142397.31,-98.30999999999767,-0.06908692260662244
5778,8405,8405.0,0.0,0.0
5779,3585,3585.0,0.0,0.0
5780,4395,4395.0,0.0,0.0
5781,9559,9559.0,0.0,0.0
5782,4381,4381.0,0.0,0.0
5783,4834,4834.0,0.0,0.0
5784,23100,23100.0,0.0,0.0
5785,6867,6867.0,0.0,0.0
5786,22524,22524.0,0.0,0.0
5787,11602,11602.0,0.0,0.0
5788,5494,5494.0,0.0,0.0
5789,13734,13734.0,0.0,0.0
5790,6730,6730.0,0.0,0.0
5791,2678,2678.0,0.0,0.0
5792,5020,5020.0,0.0,0.0
5793,9476,9476.0,0.0,0.0
5794,12209,12209.0,0.0,0.0
5795,5219,5219.0,0.0,0.0
5796,6853,6853.0,0.0,0.0
5797,17923,17923.0,0.0,0.0
5798,14009,14009.0,0.0,0.0
5799,13597,13597.0,0.0,0.0
5800,9559,9559.0,0.0,0.0
5801,3159,3159.0,0.0,0.0
5802,16481,16481.0,0.0,0.0
5803,2788,2788.0,0.0,0.0
5804,3255,3255.0,0.0,0.0
5805,9408,9408.0,0.0,0.0
5806,2390,2390.0,0.0,0.0
5807,9614,9614.0,0.0,0.0
5808,14379,14379.0,0.0,0.0
5809,209530,209530.0,0.0,0.0
5810,8378,8378.0,0.0,0.0
5811,6867,6867.0,0.0,0.0
5812,6867,6867.0,0.0,0.0
5813,5219,5219.0,0.0,0.0
5814,7004,7004.0,0.0,0.0
5815,6043,6043.0,0.0,0.0
5816,5274,5274.0,0.0,0.0
5817,6318,6318.0,0.0,0.0
5818,10163,10162.79,0.20999999999912689,0.002066319000286597
5819,8762,8762.0,0.0,0.0
5820,12745,12745.0,0.0,0.0
5821,5082,5082.0,0.0,0.0
5822,8240,8240.0,0.0,0.0
5823,6867,6867.0,0.0,0.0
5824,14833,14833.0,0.0,0.0
5825,8240,8240.0,0.0,0.0
5826,7966,7966.0,0.0,0.0
5827,11152,11152.0,0.0,0.0
5828,10438,10438.0,0.0,0.0
5829,6867,6867.0,0.0,0.0
5830,16481,16481.0,0.0,0.0
5831,8240,8240.0,0.0,0.0
5832,63697,63697.0,0.0,0.0
5833,4573,4573.0,0.0,0.0
5834,13143,13143.0,0.0,0.0
5835,13459,13459.0,0.0,0.0
5836,20216,20216.0,0.0,0.0
5837,19227,19227.0,0.0,0.0
5838,3653,3652.93,0.07000000000016371,0.001916233232963693
5839,12635,12635.0,0.0,0.0
5840,8240,8240.0,0.0,0.0
5841,10438,10438.0,0.0,0.0
5842,3186,3186.0,0.0,0.0
5843,10712,10712.0,0.0,0.0
5844,7677,7677.0,0.0,0.0
5845,10905,10905.73,-0.7299999999995634,-0.006694176983031302
5846,4285,4285.0,0.0,0.0
5847,13555,13555.07,-0.06999999999970896,-0.0005164146071538839
5848,6551,6551.0,0.0,0.0
5849,104765,104771.99,-6.990000000005239,-0.006672075597771431
5850,8378,8378.0,0.0,0.0
5851,15355,15355.0,0.0,0.0
5852,14764,14764.0,0.0,0.0
5853,4120,4120.0,0.0,0.0
5854,3983,3983.0,0.0,0.0
5855,9154,9154.0,0.0,0.0
5856,9064,9064.0,0.0,0.0
5857,6867,6867.0,0.0,0.0
5858,11070,11073.85,-3.850000000000364,-0.03477868112014782
5859,12347,12347.0,0.0,0.0
5860,4944,4944.0,0.0,0.0
5861,15135,15135.0,0.0,0.0
5862,5219,5219.0,0.0,0.0
5863,11248,11248.0,0.0,0.0
5864,13940,13940.0,0.0,0.0
5865,5219,5219.0,0.0,0.0
5866,8240,8240.0,0.0,0.0
5867,17524,17524.0,0.0,0.0
5868,12361,12361.0,0.0,0.0
5869,6867,6867.0,0.0,0.0
5870,9614,9614.0,0.0,0.0
5871,4779,4779.0,0.0,0.0
5872,237468,237303.1,164.89999999999418,0.06944093519968761
5873,8240,8240.0,0.0,0.0
5874,9888,9888.0,0.0,0.0
5875,9614,9614.0,0.0,0.0
5876,13102,13102.0,0.0,0.0
5877,8240,8240.0,0.0,0.0
5878,5274,5274.0,0.0,0.0
5879,8433,8433.0,0.0,0.0
5880,5054,5054.0,0.0,0.0
5881,10438,10438.0,0.0,0.0
5882,9243,9243.0,0.0,0.0
5883,69816,69817.12,-1.1199999999953434,-0.001604216798434948
5884,26094,26094.0,0.0,0.0
5885,11523,11523.0,0.0,0.0
5886,6771,6771.0,0.0,0.0
5887,8927,8927.0,0.0,0.0
5888,3159,3159.0,0.0,0.0
5889,15107,15107.0,0.0,0.0
5890,12546,12548.45,-2.4500000000007276,-0.019528136457840965
5891,10040,10040.0,0.0,0.0
5892,10438,10438.0,0.0,0.0
5893,10438,10438.0,0.0,0.0
5894,6867,6867.0,0.0,0.0
5895,12361,12361.0,0.0,0.0
5896,17085,17084.67,0.33000000000174623,0.00193151887621742
5897,4560,4560.0,0.0,0.0
5898,4120,4120.0,0.0,0.0
5899,13734,13734.0,0.0,0.0
5900,17923,17923.0,0.0,0.0
5901,9888,9888.0,0.0,0.0
5902,5752,5752.81,-0.8100000000004002,-0.014082058414471492
5903,32961,32961.0,0.0,0.0
5904,11152,11152.0,0.0,0.0
5905,8080057,8078744.91,1312.089999999851,0.016238623069117594
5906,3983,3983.0,0.0,0.0
